"symbol","class","timeframe","strategy","family","params","trades","pf","winrate","maxdd","payoff","netprofit","status"
"EURUSD","FOREX","H1","EMA_CROSS","TREND","fast=21;slow=144","51","0,8669","35,29","0,4365","1,5892","-175","BACKTESTED"
"GBPUSD","FOREX","M30","EMA_CROSS","TREND","fast=8;slow=55","135","0,8664","30,37","0,4093","1,9864","-3123","BACKTESTED"
"GBPUSD","FOREX","M30","SMA_CROSS","TREND","fast=8;slow=55","135","0,8664","30,37","0,4093","1,9864","-3123","BACKTESTED"
"EURUSD","FOREX","M5","EMA_CROSS","TREND","fast=9;slow=21","266","0,8639","36,09","0,1983","1,5208","-1202","BACKTESTED"
"EURUSD","FOREX","M5","SMA_CROSS","TREND","fast=9;slow=21","266","0,8639","36,09","0,1983","1,5208","-1202","BACKTESTED"
"GBPUSD","FOREX","H1","EMA_CROSS","TREND","fast=5;slow=55","154","0,8638","27,27","0,7814","2,3035","-4628","BACKTESTED"
"GBPUSD","FOREX","H1","SMA_CROSS","TREND","fast=5;slow=55","154","0,8638","27,27","0,7814","2,3035","-4628","BACKTESTED"
"USDCHF","FOREX","H4","EMA_CROSS","TREND","fast=13;slow=55","118","0,8636","3,22","1,6717","1,8182","-6132","BACKTESTED"
"USDCHF","FOREX","H4","SMA_CROSS","TREND","fast=13;slow=55","118","0,8636","3,22","1,6717","1,8182","-6132","BACKTESTED"
"GBPUSD","FOREX","H1","SMA_CROSS","TREND","fast=5;slow=34","218","0,8624","27,52","0,9089","2,2711","-5663","BACKTESTED"
"GBPUSD","FOREX","H1","EMA_CROSS","TREND","fast=5;slow=34","218","0,8624","27,52","0,9089","2,2711","-5663","BACKTESTED"
"GBPUSD","FOREX","M30","EMA_CROSS","TREND","fast=9;slow=55","127","0,8621","30,71","0,5326","1,9452","-3198","BACKTESTED"
"GBPUSD","FOREX","M30","SMA_CROSS","TREND","fast=9;slow=55","127","0,8621","30,71","0,5326","1,9452","-3198","BACKTESTED"
"EURUSD","FOREX","M30","EMA_CROSS","TREND","fast=13;slow=55","111","0,8479","29,73","0,5623","2,0042","-249","BACKTESTED"
"EURUSD","FOREX","M30","SMA_CROSS","TREND","fast=13;slow=55","111","0,8479","29,73","0,5623","2,0042","-249","BACKTESTED"
"GBPUSD","FOREX","M5","EMA_CROSS","TREND","fast=21;slow=55","104","0,8457","33,65","0,2604","1,6673","-1077","BACKTESTED"
"GBPUSD","FOREX","M5","SMA_CROSS","TREND","fast=21;slow=55","104","0,8457","33,65","0,2604","1,6673","-1077","BACKTESTED"
"EURUSD","FOREX","M15","SMA_CROSS","TREND","fast=9;slow=89","86","0,8456","3,14","0,3377","1,8478","-1169","BACKTESTED"
"EURUSD","FOREX","M15","EMA_CROSS","TREND","fast=9;slow=89","86","0,8456","3,14","0,3377","1,8478","-1169","BACKTESTED"
"GBPUSD","FOREX","M5","SMA_CROSS","TREND","fast=9;slow=21","279","0,0842","3,19","0,2736","1,7785","-1863","BACKTESTED"
"GBPUSD","FOREX","M5","EMA_CROSS","TREND","fast=9;slow=21","279","0,0842","3,19","0,2736","1,7785","-1863","BACKTESTED"
"GBPUSD","FOREX","M30","SMA_CROSS","TREND","fast=5;slow=89","116","0,8382","28,45","0,3865","2,1083","-3267","BACKTESTED"
"GBPUSD","FOREX","M30","EMA_CROSS","TREND","fast=5;slow=89","116","0,8382","28,45","0,3865","2,1083","-3267","BACKTESTED"
"EURUSD","FOREX","M15","SMA_CROSS","TREND","fast=5;slow=89","100","0,8355","33","0,3719","1,6963","-1287","BACKTESTED"
"EURUSD","FOREX","M15","EMA_CROSS","TREND","fast=5;slow=89","100","0,8355","33","0,3719","1,6963","-1287","BACKTESTED"
"EURUSD","FOREX","M15","SMA_CROSS","TREND","fast=5;slow=144","86","0,8354","24,42","0,2432","2,5858","-1052","BACKTESTED"
"EURUSD","FOREX","M15","EMA_CROSS","TREND","fast=5;slow=144","86","0,8354","24,42","0,2432","2,5858","-1052","BACKTESTED"
"USDJPY","FOREX","M5","SMA_CROSS","TREND","fast=5;slow=21","322","0,8345","27,95","0,2811","2,1141","-1323","BACKTESTED"
"USDJPY","FOREX","M5","EMA_CROSS","TREND","fast=5;slow=21","322","0,8345","27,95","0,2811","2,1141","-1323","BACKTESTED"
"USDCHF","FOREX","H4","SMA_CROSS","TREND","fast=21;slow=55","109","0,8335","38,53","1,7714","1,3296","-7502","BACKTESTED"
"USDCHF","FOREX","H4","EMA_CROSS","TREND","fast=21;slow=55","109","0,8335","38,53","1,7714","1,3296","-7502","BACKTESTED"
"USDCHF","FOREX","H1","EMA_CROSS","TREND","fast=13;slow=55","118","0,8309","30,51","0,6191","1,8927","-3412","BACKTESTED"
"USDCHF","FOREX","H1","SMA_CROSS","TREND","fast=13;slow=55","118","0,8309","30,51","0,6191","1,8927","-3412","BACKTESTED"
"EURUSD","FOREX","M30","EMA_CROSS","TREND","fast=8;slow=55","135","0,8293","26,67","0,4102","2,2804","-2958","BACKTESTED"
"EURUSD","FOREX","M30","SMA_CROSS","TREND","fast=8;slow=55","135","0,8293","26,67","0,4102","2,2804","-2958","BACKTESTED"
"GBPUSD","FOREX","M5","EMA_CROSS","TREND","fast=8;slow=21","281","0,8291","3,06","0,2906","1,8511","-2004","BACKTESTED"
"GBPUSD","FOREX","M5","SMA_CROSS","TREND","fast=8;slow=21","281","0,8291","3,06","0,2906","1,8511","-2004","BACKTESTED"
"EURUSD","FOREX","M30","EMA_CROSS","TREND","fast=13;slow=34","161","0,8273","31,06","0,4432","1,8366","-3586","BACKTESTED"
"EURUSD","FOREX","M30","SMA_CROSS","TREND","fast=13;slow=34","161","0,8273","31,06","0,4432","1,8366","-3586","BACKTESTED"
"USDCHF","FOREX","M5","SMA_CROSS","TREND","fast=5;slow=21","303","0,8252","32,34","0,2928","1,7177","-1582","BACKTESTED"
"USDCHF","FOREX","M5","EMA_CROSS","TREND","fast=5;slow=21","303","0,8252","32,34","0,2928","1,7177","-1582","BACKTESTED"
"EURUSD","FOREX","H4","EMA_CROSS","TREND","fast=13;slow=34","162","0,8244","38,27","1,5583","1,3296","-10737","BACKTESTED"
"EURUSD","FOREX","H4","SMA_CROSS","TREND","fast=13;slow=34","162","0,8244","38,27","1,5583","1,3296","-10737","BACKTESTED"
"GBPUSD","FOREX","M15","EMA_CROSS","TREND","fast=21;slow=89","65","0,0823","33,85","0,3126","1,6086","-1861","BACKTESTED"
"GBPUSD","FOREX","M15","SMA_CROSS","TREND","fast=21;slow=89","65","0,0823","33,85","0,3126","1,6086","-1861","BACKTESTED"
"EURUSD","FOREX","M15","EMA_CROSS","TREND","fast=13;slow=89","79","0,0821","36,71","0,2758","1,4155","-1326","BACKTESTED"
"EURUSD","FOREX","M15","SMA_CROSS","TREND","fast=13;slow=89","79","0,0821","36,71","0,2758","1,4155","-1326","BACKTESTED"
"GBPUSD","FOREX","M5","SMA_CROSS","TREND","fast=21;slow=89","74","0,8188","35,14","0,2844","1,5116","-981","BACKTESTED"
"GBPUSD","FOREX","M5","EMA_CROSS","TREND","fast=21;slow=89","74","0,8188","35,14","0,2844","1,5116","-981","BACKTESTED"
"EURUSD","FOREX","M30","SMA_CROSS","TREND","fast=9;slow=55","133","0,8183","27,07","0,4647","2,2048","-3141","BACKTESTED"
"EURUSD","FOREX","M30","EMA_CROSS","TREND","fast=9;slow=55","133","0,8183","27,07","0,4647","2,2048","-3141","BACKTESTED"
"GBPUSD","FOREX","H1","EMA_CROSS","TREND","fast=21;slow=55","102","0,8163","36,27","0,9986","1,4341","-5594","BACKTESTED"
"GBPUSD","FOREX","H1","SMA_CROSS","TREND","fast=21;slow=55","102","0,8163","36,27","0,9986","1,4341","-5594","BACKTESTED"
"USDCHF","FOREX","H1","EMA_CROSS","TREND","fast=5;slow=55","162","0,8159","23,46","0,9573","2,6624","-4316","BACKTESTED"
"USDCHF","FOREX","H1","SMA_CROSS","TREND","fast=5;slow=55","162","0,8159","23,46","0,9573","2,6624","-4316","BACKTESTED"
"GBPUSD","FOREX","H4","SMA_CROSS","TREND","fast=21;slow=34","164","0,8153","40,85","2,0504","1,1803","-14421","BACKTESTED"
"GBPUSD","FOREX","H4","EMA_CROSS","TREND","fast=21;slow=34","164","0,8153","40,85","2,0504","1,1803","-14421","BACKTESTED"
"GBPUSD","FOREX","H1","EMA_CROSS","TREND","fast=8;slow=55","132","0,0814","28,79","0,9419","2,0135","-6219","BACKTESTED"
"GBPUSD","FOREX","H1","SMA_CROSS","TREND","fast=8;slow=55","132","0,0814","28,79","0,9419","2,0135","-6219","BACKTESTED"
"USDJPY","FOREX","M5","SMA_CROSS","TREND","fast=21;slow=89","75","0,8127","26,67","0,2062","2,1536","-715","BACKTESTED"
"USDJPY","FOREX","M5","EMA_CROSS","TREND","fast=21;slow=89","75","0,8127","26,67","0,2062","2,1536","-715","BACKTESTED"
"EURUSD","FOREX","M5","SMA_CROSS","TREND","fast=8;slow=21","276","0,8125","32,97","0,2273","1,6428","-1722","BACKTESTED"
"EURUSD","FOREX","M5","EMA_CROSS","TREND","fast=8;slow=21","276","0,8125","32,97","0,2273","1,6428","-1722","BACKTESTED"
"USDJPY","FOREX","M5","EMA_CROSS","TREND","fast=8;slow=89","108","0,8125","27,78","199","2,0583","-759","BACKTESTED"
"USDJPY","FOREX","M5","SMA_CROSS","TREND","fast=8;slow=89","108","0,8125","27,78","199","2,0583","-759","BACKTESTED"
"GBPUSD","FOREX","M15","EMA_CROSS","TREND","fast=8;slow=144","81","0,8115","2,84","0,3249","0,2011","-1831","BACKTESTED"
"GBPUSD","FOREX","M15","SMA_CROSS","TREND","fast=8;slow=144","81","0,8115","2,84","0,3249","0,2011","-1831","BACKTESTED"
"USDCHF","FOREX","M15","EMA_CROSS","TREND","fast=5;slow=21","337","0,8111","29,67","0,5255","1,9142","-2874","BACKTESTED"
"USDCHF","FOREX","M15","SMA_CROSS","TREND","fast=5;slow=21","337","0,8111","29,67","0,5255","1,9142","-2874","BACKTESTED"
"USDJPY","FOREX","M5","SMA_CROSS","TREND","fast=13;slow=34","176","0,0809","33,52","0,1899","1,5632","-1098","BACKTESTED"
"USDJPY","FOREX","M5","EMA_CROSS","TREND","fast=13;slow=34","176","0,0809","33,52","0,1899","1,5632","-1098","BACKTESTED"
"USDCHF","FOREX","H1","SMA_CROSS","TREND","fast=8;slow=55","134","0,8071","28,36","0,8078","2,0391","-4009","BACKTESTED"
"USDCHF","FOREX","H1","EMA_CROSS","TREND","fast=8;slow=55","134","0,8071","28,36","0,8078","2,0391","-4009","BACKTESTED"
"EURUSD","FOREX","H4","EMA_CROSS","TREND","fast=13;slow=89","78","0,8056","33,33","1,4597","1,6113","-8176","BACKTESTED"
"EURUSD","FOREX","H4","SMA_CROSS","TREND","fast=13;slow=89","78","0,8056","33,33","1,4597","1,6113","-8176","BACKTESTED"
"GBPUSD","FOREX","H4","EMA_CROSS","TREND","fast=9;slow=34","184","0,8037","36,41","223","1,4034","-16093","BACKTESTED"
"GBPUSD","FOREX","H4","SMA_CROSS","TREND","fast=9;slow=34","184","0,8037","36,41","223","1,4034","-16093","BACKTESTED"
"USDJPY","FOREX","M5","SMA_CROSS","TREND","fast=21;slow=55","106","0,0801","35,85","0,1611","1,4123","-859","BACKTESTED"
"USDJPY","FOREX","M5","EMA_CROSS","TREND","fast=21;slow=55","106","0,0801","35,85","0,1611","1,4123","-859","BACKTESTED"
"USDCHF","FOREX","M5","SMA_CROSS","TREND","fast=5;slow=89","145","8","24,83","0,2037","2,3778","-114","BACKTESTED"
"USDCHF","FOREX","M5","EMA_CROSS","TREND","fast=5;slow=89","145","8","24,83","0,2037","2,3778","-114","BACKTESTED"
"EURUSD","FOREX","M15","SMA_CROSS","TREND","fast=8;slow=89","88","0,7999","31,82","0,3729","1,7141","-1563","BACKTESTED"
"EURUSD","FOREX","M15","EMA_CROSS","TREND","fast=8;slow=89","88","0,7999","31,82","0,3729","1,7141","-1563","BACKTESTED"
"GBPUSD","FOREX","H1","SMA_CROSS","TREND","fast=13;slow=55","118","0,7958","29,66","1,0888","1,8871","-6746","BACKTESTED"
"GBPUSD","FOREX","H1","EMA_CROSS","TREND","fast=13;slow=55","118","0,7958","29,66","1,0888","1,8871","-6746","BACKTESTED"
"USDCHF","FOREX","M15","SMA_CROSS","TREND","fast=21;slow=89","65","0,7956","30,77","0,2375","0,0179","-1382","BACKTESTED"
"USDCHF","FOREX","M15","EMA_CROSS","TREND","fast=21;slow=89","65","0,7956","30,77","0,2375","0,0179","-1382","BACKTESTED"
"GBPUSD","FOREX","H4","EMA_CROSS","TREND","fast=5;slow=34","224","0,7941","29,02","2,2416","1,9425","-18013","BACKTESTED"
"GBPUSD","FOREX","H4","SMA_CROSS","TREND","fast=5;slow=34","224","0,7941","29,02","2,2416","1,9425","-18013","BACKTESTED"
"USDCHF","FOREX","H1","SMA_CROSS","TREND","fast=21;slow=34","155","0,0791","33,55","0,1014","1,5516","-526","BACKTESTED"
"USDCHF","FOREX","H1","EMA_CROSS","TREND","fast=21;slow=34","155","0,0791","33,55","0,1014","1,5516","-526","BACKTESTED"
"GBPUSD","FOREX","H4","EMA_CROSS","TREND","fast=21;slow=89","70","0,7899","34,29","1,7187","1,5139","-10607","BACKTESTED"
"GBPUSD","FOREX","H4","SMA_CROSS","TREND","fast=21;slow=89","70","0,7899","34,29","1,7187","1,5139","-10607","BACKTESTED"
"USDJPY","FOREX","M30","SMA_CROSS","TREND","fast=8;slow=144","78","0,7869","20,51","0,9736","3,0491","-3887","BACKTESTED"
"USDJPY","FOREX","M30","EMA_CROSS","TREND","fast=8;slow=144","78","0,7869","20,51","0,9736","3,0491","-3887","BACKTESTED"
"GBPUSD","FOREX","M30","EMA_CROSS","TREND","fast=21;slow=55","102","0,7845","34,31","0,7226","1,5017","-5224","BACKTESTED"
"GBPUSD","FOREX","M30","SMA_CROSS","TREND","fast=21;slow=55","102","0,7845","34,31","0,7226","1,5017","-5224","BACKTESTED"
"GBPUSD","FOREX","M30","EMA_CROSS","TREND","fast=13;slow=89","88","0,7838","32,95","0,4425","1,5946","-411","BACKTESTED"
"GBPUSD","FOREX","M30","SMA_CROSS","TREND","fast=13;slow=89","88","0,7838","32,95","0,4425","1,5946","-411","BACKTESTED"
"USDJPY","FOREX","M5","SMA_CROSS","TREND","fast=13;slow=89","89","0,0783","29,21","196","1,8972","-856","BACKTESTED"
"USDJPY","FOREX","M5","EMA_CROSS","TREND","fast=13;slow=89","89","0,0783","29,21","196","1,8972","-856","BACKTESTED"
"USDJPY","FOREX","M15","EMA_CROSS","TREND","fast=8;slow=55","151","0,7824","31,79","0,5806","1,6625","-3342","BACKTESTED"
"USDJPY","FOREX","M15","SMA_CROSS","TREND","fast=8;slow=55","151","0,7824","31,79","0,5806","1,6625","-3342","BACKTESTED"
"USDJPY","FOREX","M5","EMA_CROSS","TREND","fast=13;slow=55","120","0,7788","30","0,1783","1,7524","-1016","BACKTESTED"
"USDJPY","FOREX","M5","SMA_CROSS","TREND","fast=13;slow=55","120","0,7788","30","0,1783","1,7524","-1016","BACKTESTED"
"GBPUSD","FOREX","H4","EMA_CROSS","TREND","fast=8;slow=34","184","0,7774","32,07","2,5511","1,6471","-18405","BACKTESTED"
"GBPUSD","FOREX","H4","SMA_CROSS","TREND","fast=8;slow=34","184","0,7774","32,07","2,5511","1,6471","-18405","BACKTESTED"
"USDCHF","FOREX","M15","SMA_CROSS","TREND","fast=8;slow=21","303","0,7772","30,69","0,5381","1,7549","-3357","BACKTESTED"
"USDCHF","FOREX","M15","EMA_CROSS","TREND","fast=8;slow=21","303","0,7772","30,69","0,5381","1,7549","-3357","BACKTESTED"
"GBPUSD","FOREX","H4","EMA_CROSS","TREND","fast=13;slow=89","88","0,7766","36,36","1,9263","1,3591","-12496","BACKTESTED"
"GBPUSD","FOREX","H4","SMA_CROSS","TREND","fast=13;slow=89","88","0,7766","36,36","1,9263","1,3591","-12496","BACKTESTED"
"GBPUSD","FOREX","M15","SMA_CROSS","TREND","fast=21;slow=144","59","0,7758","30,51","273","0,1767","-2001","BACKTESTED"
"GBPUSD","FOREX","M15","EMA_CROSS","TREND","fast=21;slow=144","59","0,7758","30,51","273","0,1767","-2001","BACKTESTED"
"USDCHF","FOREX","M15","EMA_CROSS","TREND","fast=9;slow=21","295","0,7749","30,85","571","1,7371","-3487","BACKTESTED"
"USDCHF","FOREX","M15","SMA_CROSS","TREND","fast=9;slow=21","295","0,7749","30,85","571","1,7371","-3487","BACKTESTED"
"GBPUSD","FOREX","M15","EMA_CROSS","TREND","fast=9;slow=144","75","0,7729","28","0,3065","1,9875","-2252","BACKTESTED"
"GBPUSD","FOREX","M15","SMA_CROSS","TREND","fast=9;slow=144","75","0,7729","28","0,3065","1,9875","-2252","BACKTESTED"
"USDCHF","FOREX","H1","SMA_CROSS","TREND","fast=9;slow=55","124","0,7707","28,23","0,8484","1,9599","-4757","BACKTESTED"
"USDCHF","FOREX","H1","EMA_CROSS","TREND","fast=9;slow=55","124","0,7707","28,23","0,8484","1,9599","-4757","BACKTESTED"
"EURUSD","FOREX","M5","SMA_CROSS","TREND","fast=5;slow=89","126","0,7701","23,81","0,2731","2,4643","-1318","BACKTESTED"
"EURUSD","FOREX","M5","EMA_CROSS","TREND","fast=5;slow=89","126","0,7701","23,81","0,2731","2,4643","-1318","BACKTESTED"
"GBPUSD","FOREX","H4","EMA_CROSS","TREND","fast=13;slow=55","114","0,7627","35,96","2,4947","0,1358","-15967","BACKTESTED"
"GBPUSD","FOREX","H4","SMA_CROSS","TREND","fast=13;slow=55","114","0,7627","35,96","2,4947","0,1358","-15967","BACKTESTED"
"USDJPY","FOREX","H1","EMA_CROSS","TREND","fast=13;slow=144","59","0,7608","28,81","1,3876","1,8797","-6521","BACKTESTED"
"USDJPY","FOREX","H1","SMA_CROSS","TREND","fast=13;slow=144","59","0,7608","28,81","1,3876","1,8797","-6521","BACKTESTED"
"GBPUSD","FOREX","M15","SMA_CROSS","TREND","fast=5;slow=144","101","0,7589","1,98","0,3998","3,0735","-2678","BACKTESTED"
"GBPUSD","FOREX","M15","EMA_CROSS","TREND","fast=5;slow=144","101","0,7589","1,98","0,3998","3,0735","-2678","BACKTESTED"
"GBPUSD","FOREX","H1","EMA_CROSS","TREND","fast=21;slow=144","57","0,0758","33,33","1,1164","0,1516","-5129","BACKTESTED"
"GBPUSD","FOREX","H1","SMA_CROSS","TREND","fast=21;slow=144","57","0,0758","33,33","1,1164","0,1516","-5129","BACKTESTED"
"EURUSD","FOREX","H4","EMA_CROSS","TREND","fast=21;slow=34","166","0,7575","41,57","2,5415","1,0649","-15571","BACKTESTED"
"EURUSD","FOREX","H4","SMA_CROSS","TREND","fast=21;slow=34","166","0,7575","41,57","2,5415","1,0649","-15571","BACKTESTED"
"USDJPY","FOREX","M5","EMA_CROSS","TREND","fast=9;slow=89","104","0,7548","25","0,2258","2,2062","-1054","BACKTESTED"
"USDJPY","FOREX","M5","SMA_CROSS","TREND","fast=9;slow=89","104","0,7548","25","0,2258","2,2062","-1054","BACKTESTED"
"EURUSD","FOREX","M30","SMA_CROSS","TREND","fast=8;slow=89","92","0,7522","26,09","0,3865","2,1311","-3484","BACKTESTED"
"EURUSD","FOREX","M30","EMA_CROSS","TREND","fast=8;slow=89","92","0,7522","26,09","0,3865","2,1311","-3484","BACKTESTED"
"USDCHF","FOREX","M30","SMA_CROSS","TREND","fast=13;slow=55","121","0,7517","2,81","0,4349","1,9234","-3974","BACKTESTED"
"USDCHF","FOREX","M30","EMA_CROSS","TREND","fast=13;slow=55","121","0,7517","2,81","0,4349","1,9234","-3974","BACKTESTED"
"USDJPY","FOREX","M5","EMA_CROSS","TREND","fast=5;slow=55","208","0,7505","22,12","0,2046","2,6105","-1459","BACKTESTED"
"USDJPY","FOREX","M5","SMA_CROSS","TREND","fast=5;slow=55","208","0,7505","22,12","0,2046","2,6105","-1459","BACKTESTED"
"EURUSD","FOREX","M15","EMA_CROSS","TREND","fast=21;slow=89","63","0,7501","36,51","0,2723","1,3046","-1673","BACKTESTED"
"EURUSD","FOREX","M15","SMA_CROSS","TREND","fast=21;slow=89","63","0,7501","36,51","0,2723","1,3046","-1673","BACKTESTED"
"EURUSD","FOREX","M15","SMA_CROSS","TREND","fast=5;slow=21","315","0,7482","31,43","0,5984","1,6248","-4486","BACKTESTED"
"EURUSD","FOREX","M15","EMA_CROSS","TREND","fast=5;slow=21","315","0,7482","31,43","0,5984","1,6248","-4486","BACKTESTED"
"USDJPY","FOREX","M15","EMA_CROSS","TREND","fast=5;slow=21","316","0,7436","31,33","0,8323","1,6225","-5972","BACKTESTED"
"USDJPY","FOREX","M15","SMA_CROSS","TREND","fast=5;slow=21","316","0,7436","31,33","0,8323","1,6225","-5972","BACKTESTED"
"EURUSD","FOREX","M15","SMA_CROSS","TREND","fast=8;slow=21","272","0,7432","32,72","0,5659","1,5031","-4345","BACKTESTED"
"EURUSD","FOREX","M15","EMA_CROSS","TREND","fast=8;slow=21","272","0,7432","32,72","0,5659","1,5031","-4345","BACKTESTED"
"USDJPY","FOREX","M15","EMA_CROSS","TREND","fast=13;slow=21","300","0,7432","41","0,7051","1,0695","-5499","BACKTESTED"
"USDJPY","FOREX","M15","SMA_CROSS","TREND","fast=13;slow=21","300","0,7432","41","0,7051","1,0695","-5499","BACKTESTED"
"EURUSD","FOREX","M15","SMA_CROSS","TREND","fast=9;slow=21","273","0,7431","3,15","0,5809","1,6072","-4341","BACKTESTED"
"EURUSD","FOREX","M15","EMA_CROSS","TREND","fast=9;slow=21","273","0,7431","3,15","0,5809","1,6072","-4341","BACKTESTED"
"GBPUSD","FOREX","M15","EMA_CROSS","TREND","fast=5;slow=89","137","0,7398","19,71","0,4753","0,3014","-3403","BACKTESTED"
"GBPUSD","FOREX","M15","SMA_CROSS","TREND","fast=5;slow=89","137","0,7398","19,71","0,4753","0,3014","-3403","BACKTESTED"
"USDCHF","FOREX","M30","EMA_CROSS","TREND","fast=5;slow=55","175","0,7355","21,14","0,4494","2,7432","-4378","BACKTESTED"
"USDCHF","FOREX","M30","SMA_CROSS","TREND","fast=5;slow=55","175","0,7355","21,14","0,4494","2,7432","-4378","BACKTESTED"
"EURUSD","FOREX","M30","EMA_CROSS","TREND","fast=13;slow=89","80","0,7354","26,25","0,5001","2,0661","-3895","BACKTESTED"
"EURUSD","FOREX","M30","SMA_CROSS","TREND","fast=13;slow=89","80","0,7354","26,25","0,5001","2,0661","-3895","BACKTESTED"
"GBPUSD","FOREX","H1","SMA_CROSS","TREND","fast=13;slow=144","73","0,7332","30,14","1,0719","1,6997","-5605","BACKTESTED"
"GBPUSD","FOREX","H1","EMA_CROSS","TREND","fast=13;slow=144","73","0,7332","30,14","1,0719","1,6997","-5605","BACKTESTED"
"EURUSD","FOREX","M30","SMA_CROSS","TREND","fast=9;slow=89","88","0,7324","28,41","449","1,8456","-3914","BACKTESTED"
"EURUSD","FOREX","M30","EMA_CROSS","TREND","fast=9;slow=89","88","0,7324","28,41","449","1,8456","-3914","BACKTESTED"
"USDJPY","FOREX","M15","SMA_CROSS","TREND","fast=9;slow=55","153","0,7293","28,76","0,5952","1,8066","-4305","BACKTESTED"
"USDJPY","FOREX","M15","EMA_CROSS","TREND","fast=9;slow=55","153","0,7293","28,76","0,5952","1,8066","-4305","BACKTESTED"
"GBPUSD","FOREX","H1","SMA_CROSS","TREND","fast=9;slow=55","132","0,0728","28,79","1,1606","1,8007","-98","BACKTESTED"
"GBPUSD","FOREX","H1","EMA_CROSS","TREND","fast=9;slow=55","132","0,0728","28,79","1,1606","1,8007","-98","BACKTESTED"
"GBPUSD","FOREX","H4","SMA_CROSS","TREND","fast=5;slow=89","136","0,7222","26,47","0,2108","2,0061","-182","BACKTESTED"
"GBPUSD","FOREX","H4","EMA_CROSS","TREND","fast=5;slow=89","136","0,7222","26,47","0,2108","2,0061","-182","BACKTESTED"
"GBPUSD","FOREX","H1","EMA_CROSS","TREND","fast=9;slow=144","77","0,7201","28,57","1,0912","1,7674","-6014","BACKTESTED"
"GBPUSD","FOREX","H1","SMA_CROSS","TREND","fast=9;slow=144","77","0,7201","28,57","1,0912","1,7674","-6014","BACKTESTED"
"USDJPY","FOREX","M5","EMA_CROSS","TREND","fast=9;slow=55","140","0,7176","29,29","0,2168","1,7328","-1506","BACKTESTED"
"USDJPY","FOREX","M5","SMA_CROSS","TREND","fast=9;slow=55","140","0,7176","29,29","0,2168","1,7328","-1506","BACKTESTED"
"USDJPY","FOREX","M15","EMA_CROSS","TREND","fast=9;slow=34","183","0,7085","31,15","0,5921","1,5663","-5454","BACKTESTED"
"USDJPY","FOREX","M15","SMA_CROSS","TREND","fast=9;slow=34","183","0,7085","31,15","0,5921","1,5663","-5454","BACKTESTED"
"USDCHF","FOREX","H4","EMA_CROSS","TREND","fast=21;slow=34","176","0,7073","32,39","2,3724","1,4766","-1762","BACKTESTED"
"USDCHF","FOREX","H4","SMA_CROSS","TREND","fast=21;slow=34","176","0,7073","32,39","2,3724","1,4766","-1762","BACKTESTED"
"USDJPY","FOREX","H1","EMA_CROSS","TREND","fast=13;slow=89","90","0,7051","31,11","1,8852","1,5613","-1051","BACKTESTED"
"USDJPY","FOREX","H1","SMA_CROSS","TREND","fast=13;slow=89","90","0,7051","31,11","1,8852","1,5613","-1051","BACKTESTED"
"GBPUSD","FOREX","H1","SMA_CROSS","TREND","fast=9;slow=89","102","0,7043","25,49","1,2129","2,0587","-8703","BACKTESTED"
"GBPUSD","FOREX","H1","EMA_CROSS","TREND","fast=9;slow=89","102","0,7043","25,49","1,2129","2,0587","-8703","BACKTESTED"
"USDJPY","FOREX","M30","SMA_CROSS","TREND","fast=9;slow=144","76","0,7037","22,37","1,1994","2,4421","-5649","BACKTESTED"
"USDJPY","FOREX","M30","EMA_CROSS","TREND","fast=9;slow=144","76","0,7037","22,37","1,1994","2,4421","-5649","BACKTESTED"
"GBPUSD","FOREX","H1","EMA_CROSS","TREND","fast=21;slow=89","78","0,7017","30,77","1,0711","1,5788","-812","BACKTESTED"
"GBPUSD","FOREX","H1","SMA_CROSS","TREND","fast=21;slow=89","78","0,7017","30,77","1,0711","1,5788","-812","BACKTESTED"
"USDCHF","FOREX","M30","EMA_CROSS","TREND","fast=8;slow=55","141","0,6992","27,66","0,5436","1,8107","-4882","BACKTESTED"
"USDCHF","FOREX","M30","SMA_CROSS","TREND","fast=8;slow=55","141","0,6992","27,66","0,5436","1,8107","-4882","BACKTESTED"
"USDJPY","FOREX","M15","SMA_CROSS","TREND","fast=8;slow=34","189","0,6966","30,69","0,6393","1,5493","-5678","BACKTESTED"
"USDJPY","FOREX","M15","EMA_CROSS","TREND","fast=8;slow=34","189","0,6966","30,69","0,6393","1,5493","-5678","BACKTESTED"
"GBPUSD","FOREX","H1","EMA_CROSS","TREND","fast=5;slow=89","142","0,6945","25,35","1,1012","2,0258","-9878","BACKTESTED"
"GBPUSD","FOREX","H1","SMA_CROSS","TREND","fast=5;slow=89","142","0,6945","25,35","1,1012","2,0258","-9878","BACKTESTED"
"EURUSD","FOREX","M30","SMA_CROSS","TREND","fast=21;slow=89","76","0,6944","31,58","0,6342","1,5045","-4436","BACKTESTED"
"EURUSD","FOREX","M30","EMA_CROSS","TREND","fast=21;slow=89","76","0,6944","31,58","0,6342","1,5045","-4436","BACKTESTED"
"GBPUSD","FOREX","H4","SMA_CROSS","TREND","fast=9;slow=89","100","0,6911","30","2,4104","1,6126","-19406","BACKTESTED"
"GBPUSD","FOREX","H4","EMA_CROSS","TREND","fast=9;slow=89","100","0,6911","30","2,4104","1,6126","-19406","BACKTESTED"
"EURUSD","FOREX","M15","SMA_CROSS","TREND","fast=21;slow=144","49","0,6856","32,65","0,3086","0,1414","-2108","BACKTESTED"
